         345144 function calls (336430 primitive calls) in 0.783 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1103    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
      628    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      628    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap>:147(__enter__)
      628    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
     1103    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      625    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      475    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
    677/4    0.000    0.000    0.712    0.178 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     4547    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
      453    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
      453    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
      453    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:318(__exit__)
     1812    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
      386    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      568    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
      820    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:403(cached)
      804    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:416(parent)
      453    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:433(spec_from_loader)
      453    0.002    0.000    0.010    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
  453/436    0.001    0.000    0.112    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
      625    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:58(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:622(_load_backward_compatible)
    456/4    0.002    0.000    0.710    0.178 <frozen importlib._bootstrap>:651(_load_unlocked)
      565    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
       19    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:728(create_module)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(exec_module)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:753(is_package)
     1103    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
      546    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(find_spec)
     1763    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:843(__enter__)
     1763    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:847(__exit__)
      106    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:861(_find_spec_legacy)
      565    0.004    0.000    0.315    0.001 <frozen importlib._bootstrap>:870(_find_spec)
    628/3    0.002    0.000    0.715    0.238 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
    628/3    0.005    0.000    0.715    0.238 <frozen importlib._bootstrap>:966(_find_and_load)
3203/2091    0.002    0.000    0.354    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
       58    0.014    0.000    0.020    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
      962    0.001    0.000    0.045    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
      546    0.003    0.000    0.307    0.001 <frozen importlib._bootstrap_external>:1117(_get_spec)
      546    0.001    0.000    0.308    0.001 <frozen importlib._bootstrap_external>:1149(find_spec)
       58    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
      464    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
      434    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
      874    0.008    0.000    0.259    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
       58    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
       58    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1310(<setcomp>)
       58    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
      772    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
      434    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
      874    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:37(_relax_case)
      386    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
      386    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
      386    0.001    0.000    0.056    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
      772    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
      434    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
     4250    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
     4250    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
      772    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
      386    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
    386/4    0.001    0.000    0.710    0.177 <frozen importlib._bootstrap_external>:672(exec_module)
      386    0.003    0.000    0.139    0.000 <frozen importlib._bootstrap_external>:743(get_code)
     1878    0.001    0.000    0.265    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
      386    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
      386    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
      386    0.028    0.000    0.042    0.000 <frozen importlib._bootstrap_external>:830(get_data)
      386    0.001    0.000    0.028    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
      618    0.001    0.000    0.095    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(__init__)
    48/42    0.000    0.000    0.100    0.002 <frozen importlib._bootstrap_external>:919(create_module)
